graph #:	#nodes	#edges		Group size	block affinity												likelihood
graph 0:	1000	13365	vanilla	[0.500000000083503]	0.04842820556565483	0.04842832212957935	0.005145594246291549	0.005145568215998811	[0.499999999916497]	0.005151133935828838	0.00515110850987537	0.05083979164388471	0.05083990927310846	-58399.48341706075	degree corrected	[0.5264026892317265]	3.8781612274156506E-5	6.604704471452864E-5	3.849908631245672E-5	7.0211471748389216E-6	[0.4735973107682734]	3.40113718455365E-5	6.72144888881257E-6	3.433005312767273E-5	6.611925414383294E-5	-57921.73855395015	ratio:477.7448631106017
graph 1:	1000	13750	vanilla	[0.4999999999857076]	0.0508397822527139	0.05083990927311	0.0051511348872594525	0.0051511085098698665	[0.5000000000142925]	0.005145601583261292	0.005145568215993272	0.04842813651918772	0.048428322129589085	-58399.48341705859	degree corrected	[0.49999999984814814]	6.611956349008911E-5	6.611956349008911E-5	6.721417512204089E-6	6.721417512204089E-6	[0.5000000001518519]	7.02116257309825E-6	7.02116257309825E-6	6.604690311409783E-5	6.604690311409783E-5	-57921.71927760512	ratio:477.76413945346576
graph 2:	1000	13522	vanilla	[0.5000000003289174]	0.04842813650379152	0.04842832843442744	0.005145601565202488	0.00514556176861917	[0.49999999967108266]	0.005151144252421003	0.005151102057582141	0.0508396899118619	0.050839916422927275	-58399.467802767875	degree corrected	[0.4999999826353941]	6.602391711100915E-5	6.611925402241131E-5	7.023589327757952E-6	6.721448552947014E-6	[0.5000000173646059]	6.7239690343333765E-6	7.021146839179143E-6	6.609442026343178E-5	6.604704554030815E-5	-57921.73839219574	ratio:477.72941057213757
graph 3:	1000	13688	vanilla	[0.49999999987623195]	0.05083968053383111	0.05083990927311008	0.005151145211779116	0.005151108509871521	[0.5000000001237681]	0.005145593362383587	0.005145568215994932	0.04842821380106691	0.048428322129585984	-58399.48341705725	degree corrected	[0.5000000180796602]	6.611845623626884E-5	6.61193728007856E-5	6.7215211016878044E-6	6.721427803120633E-6	[0.4999999819203397]	7.021210370929239E-6	7.021126895585561E-6	6.604636809734663E-5	6.604715178286393E-5	-57921.718466743616	ratio:477.7649503136345
graph 4:	1000	13628	vanilla	[0.4999999982407889]	0.05083978266403858	0.04842832212958465	0.005151134653750072	0.005145568215995698	[0.5000000017592111]	0.005145626675051344	0.00515110850987228	0.04842789820084603	0.05083990927310975	-58399.48341705748	degree corrected	[0.4999999994061827]	6.604678708931E-5	6.604690621634964E-5	7.02117474301659E-6	7.021159618498514E-6	[0.5000000005938173]	6.721464522316595E-6	6.721414542073744E-6	6.611910179329716E-5	6.611956552050905E-5	-57921.71693420189	ratio:477.7664828555935
graph 5:	1000	13694	vanilla	[0.5000000004241792]	0.04842821378915103	0.05083990927313874	0.005145593341537345	0.005151108509821556	[0.4999999995758207]	0.005151099814615697	0.005145568215945026	0.05084012739229957	0.04842832212966732	-58399.48341705778	degree corrected	[0.5265758604783626]	3.83267998828207E-5	6.611925427748018E-5	3.9070960271601416E-5	6.721448845053156E-6	[0.47342413952163753]	3.4523231566491197E-5	7.021147146699797E-6	3.368267978644678E-5	6.604704465686589E-5	-57921.73850919959	ratio:477.74490785819216
graph 6:	1000	13853	vanilla	[0.4999999999642755]	0.05083943707565271	0.048428322129579336	0.0051511699489382185	0.00514556821599882	[0.5000000000357244]	0.0051455933722933085	0.005151108509875379	0.048428213837030235	0.05083990927310845	-58399.483417060736	degree corrected	[0.4999999955497409]	6.604689456950813E-5	6.604704514514252E-5	7.021159857090615E-6	7.021146813515587E-6	[0.500000004450259]	6.721512153501801E-6	6.7214485256362355E-6	6.611860079096185E-5	6.611925446983475E-5	-57921.73848201573	ratio:477.74493504500424
graph 7:	1000	13639	vanilla	[0.49999999982330434]	0.05083978227497907	0.048428322129579336	0.005151134884498776	0.005145568215998824	[0.5000000001766957]	0.00514560070987777	0.005151108509875382	0.04842814470068472	0.05083990927310845	-58399.48341706075	degree corrected	[0.5233040549715982]	3.438365531004138E-5	6.604704561905142E-5	3.363936106579098E-5	7.0211469018442074E-6	[0.47669594502840185]	3.887941074681005E-5	6.7214486169736465E-6	3.968254445438287E-5	6.611925381081612E-5	-57921.73849523318	ratio:477.7449218275724
graph 8:	1000	13686	vanilla	[0.500000000844513]	0.04842820562231632	0.04842832212957934	0.0051455941286695	0.005145568215998808	[0.49999999915548704]	0.005151125349408144	0.005151108509875369	0.05083987523315569	0.050839909273108455	-58399.48341706071	degree corrected	[0.479341192044379]	3.349667543350624E-5	6.604704463090138E-5	3.6893787879707345E-5	7.021147154064279E-6	[0.5206588079556209]	3.9295452065975964E-5	6.721448852054907E-6	3.61950362671297E-5	6.611925428848885E-5	-57921.73852837639	ratio:477.74488868431945
graph 9:	1000	13832	vanilla	[0.4999999996829788]	0.0508397729252242	0.05083990927310844	0.005151135824494256	0.0051511085098753795	[0.5000000003170212]	0.005145601568655435	0.0051455682159988235	0.048428136503944445	0.04842832212957933	-58399.48341706075	degree corrected	[0.5239954714524168]	3.744811325465276E-5	6.60470455126416E-5	3.8945174293762095E-5	7.021146918491991E-6	[0.4760045285475832]	3.551450561827981E-5	6.7214486335289435E-6	3.3846784989945104E-5	6.611925388311101E-5	-57921.7384484711	ratio:477.74496858964994
time:24044137
