graph #:	#nodes	#edges		Group size	block affinity						likelihood
graph 0:	200	5389	vanilla	[3.093362492714048E-13]	8.707326832867043E-17	3.144291876805484E-8	[0.9999999999996906]	1.9079507391752862E-9	0.27482412060320005	-12532.891368219136	degree corrected	[4.812528495776004E-21]	2.931072981158387E-11	6.081710984513146E-6	[1.0]	8.518944193281979E-10	9.163096419619001E-5	-12492.103748527106	ratio:40.78761969202969
graph 1:	200	5389	vanilla	[0.9999999999994114]	0.27482412060338096	9.681825457287006E-16	[5.885683845996173E-13]	8.186216531228137E-14	1.8649043305889243E-28	-12532.891368267989	degree corrected	[1.0]	9.163096419619001E-5	1.2045227559650445E-12	[1.4713361102603046E-19]	3.861785710257368E-8	5.6803461341906366E-15	-12492.103748527106	ratio:40.78761974088229
graph 2:	200	5450	vanilla	[6.181329759593111E-12]	3.075821237244038E-55	3.6069173155248836E-27	[0.9999999999938187]	4.3344377483175186E-29	0.27482412060698996	-12532.891369181778	degree corrected	[4.725892404420724E-17]	1.377744989797901E-44	1.2224077316874799E-22	[1.0]	6.1068083420466736E-27	9.163096419619001E-5	-12492.103748527117	ratio:40.787620654660714
graph 3:	200	5358	vanilla	[0.9999999999992579]	0.274824120603465	5.3576581349699995E-11	[7.420874986901365E-13]	1.310476443264136E-9	9.342881417332846E-20	-12532.891368309589	degree corrected	[1.0]	9.163096419619001E-5	3.771296008714451E-12	[7.231678396136915E-19]	1.3276610582062478E-8	3.14760369945766E-16	-12492.103748527106	ratio:40.78761978248258
graph 4:	200	5510	vanilla	[2.6432689865904666E-12]	3.0510386178793284E-42	7.768649486494724E-21	[0.9999999999973568]	1.2375165295414202E-22	0.2748241206046991	-12532.891368624854	degree corrected	[5.043454419602912E-18]	9.763488656565134E-41	2.527714099356852E-20	[1.0]	5.536483509784576E-25	9.163096419619001E-5	-12492.103748527108	ratio:40.787620097746185
graph 5:	200	5424	vanilla	[0.9999999999961358]	0.2748241206053834	3.5342187913173347E-12	[3.864265781457132E-12]	6.716110788714008E-11	9.409533051861047E-22	-12532.891368923601	degree corrected	[1.0]	9.163096419619001E-5	3.3953887350613083E-15	[1.4773585787540456E-17]	6.285822021121869E-12	1.5669472289762996E-22	-12492.10374852711	ratio:40.78762039649155
graph 6:	200	5368	vanilla	[0.9999999999999695]	0.27482412060303296	4.640101306644121E-8	[3.048981295238348E-14]	9.606223242876952E-7	2.1869877148317947E-14	-12532.89136815112	degree corrected	[1.0]	9.163096419619001E-5	1.0320042959984084E-10	[9.15987460626995E-22]	1.6423015416302873E-7	1.8580355485252836E-14	-12492.103748527106	ratio:40.78761962401404
graph 7:	200	5416	vanilla	[0.9999999999940096]	0.2748241206067693	1.134123169335843E-15	[5.9905089331369925E-12]	3.094367485029385E-14	8.713650341698353E-29	-12532.891369255918	degree corrected	[1.0]	9.163096419619001E-5	2.4381445622733073E-18	[2.292971180775814E-17]	1.0782191376191904E-14	2.2994504205235155E-28	-12492.103748527112	ratio:40.78762072880636
graph 8:	200	5545	vanilla	[1.7798789632280958E-10]	8.039713925686688E-54	3.594602301527447E-27	[0.9999999998220122]	1.0079880216253062E-28	0.27482412071793705	-12532.891392676042	degree corrected	[2.7159147389965002E-15]	9.650556727653303E-55	6.192687960558321E-28	[0.9999999999999973]	6.707552369791349E-32	9.163096419619045E-5	-12492.103748527703	ratio:40.787644148338586
graph 9:	200	5433	vanilla	[0.5]	0.464881839771875	0.052479519724879846	[0.5]	0.05210805717304948	0.46434466069526886	-10850.277012337605	degree corrected	[0.5]	1.5337649089163172E-4	1.7549615127936104E-5	[0.5]	1.7493724098746725E-5	1.5516574200054453E-4	-10827.944615652157	ratio:22.61723192214413
time:394417
