graph #:	#nodes	#edges		Group size	block affinity						likelihood
graph 0:	200	5432	vanilla	[1.8115673720783755E-10]	4.950590162890379E-72	1.0410169722351929E-38	[0.9999999998188432]	1.4124483987201568E-40	0.274824120720335	-12532.891392701858	degree corrected	[3.465799987107666E-16]	5.698330751929442E-62	4.655735972489619E-33	[0.9999999999999997]	4.401259270017859E-38	9.163096419619005E-5	-12492.103748527197	ratio:40.78764417466118
graph 1:	200	5359	vanilla	[0.9999999999997526]	0.27482412060317146	2.849699940890363E-22	[2.4742269998090266E-13]	2.7820944714556274E-20	1.1026807187061495E-41	-12532.891368194278	degree corrected	[1.0]	9.163096419619001E-5	9.156735097856977E-5	[2.895752931580769E-20]	9.028330451723069E-5	9.209213985242261E-5	-12492.103748527106	ratio:40.787619667171384
graph 2:	200	5474	vanilla	[0.9999999999883937]	0.27482412061028066	1.1029211980205668E-14	[1.1606253578208825E-11]	1.9701202188887016E-13	1.1899509469030294E-26	-12532.891370242216	degree corrected	[0.9999999999999999]	9.163096419619003E-5	1.6381318508396804E-17	[1.771093912565053E-16]	5.917509930973964E-14	1.3419858691057744E-26	-12492.103748527139	ratio:40.787621715076966
graph 3:	200	5302	vanilla	[1.0]	0.2748241206030151	3.116449476251975E-5	[8.547110200938014E-20]	8.307671068932525E-4	2.5619444176925816E-11	-12532.891368142446	degree corrected	[1.0]	9.163096419619001E-5	3.6464972318061396E-4	[5.608971740352037E-28]	3.7233890034140326E-4	5.270614015932405E-4	-12492.103748527106	ratio:40.78761962394674
graph 4:	200	5325	vanilla	[1.1077703538903808E-23]	3.5926643058326523E-12	5.199873225670037E-4	[1.0]	5.378492684315919E-4	0.2748241206030151	-12532.891368142446	degree corrected	[1.9455288843625434E-28]	5.36483742897723E-4	3.8202436974538694E-4	[1.0]	3.739693034417146E-4	9.163096419619001E-5	-12492.103748527106	ratio:40.78761961548844
graph 5:	200	5467	vanilla	[5.487104632309105E-10]	7.025375053774932E-44	4.153519098610747E-22	[0.9999999994512895]	2.1987335472614837E-23	0.2748241209568267	-12532.891439355562	degree corrected	[2.0931941952572397E-15]	9.827929679769496E-57	1.4519936749583505E-28	[0.9999999999999979]	3.8895063985221325E-33	9.163096419619033E-5	-12492.10374852756	ratio:40.78769082800318
graph 6:	200	5337	vanilla	[0.9999999999992762]	0.27482412060345424	5.084089122026522E-11	[7.237862395633525E-13]	1.1894464653117897E-9	1.0121666235804905E-19	-12532.891368305747	degree corrected	[1.0]	9.163096419619001E-5	9.820539429349368E-13	[3.513219283915867E-22]	1.8752352261463952E-7	6.07796333608193E-16	-12492.103748527106	ratio:40.787619778640874
graph 7:	200	5333	vanilla	[0.9999999999982266]	0.2748241206041028	5.555228064538692E-12	[1.7733344711188522E-12]	2.0332948930940344E-10	4.289005809266794E-21	-12532.891368516908	degree corrected	[1.0]	9.163096419619001E-5	2.4345521010955716E-14	[8.577964367282893E-19]	1.8674991801719193E-10	2.7996816577313136E-20	-12492.103748527106	ratio:40.7876199898019
graph 8:	200	5353	vanilla	[2.450841958421035E-12]	5.810013027660999E-25	2.203621830873151E-12	[0.9999999999975492]	6.810168490529546E-14	0.27482412060453254	-12532.89136863782	degree corrected	[1.9332997867091497E-26]	2.315125075624237E-7	6.446762105045444E-5	[1.0]	3.979915153141846E-11	9.163096419619001E-5	-12492.103748527106	ratio:40.78762011071376
graph 9:	200	5435	vanilla	[0.5]	0.4648761422823073	0.052480278858964995	[0.5]	0.05211090922128217	0.46432284403671786	-10850.408091120256	degree corrected	[0.5]	1.5339081213581757E-4	1.7547655209033757E-5	[0.5]	1.7494715342101264E-5	1.551582298170486E-4	-10827.853770362392	ratio:22.5378357874215
time:358582
