graph #:	#nodes	#edges		Group size	block affinity						likelihood
graph 0:	200	5350	vanilla	[1.3455716586809342E-12]	9.504036912526141E-29	3.710275232881528E-14	[0.9999999999986544]	9.58655956405715E-16	0.27482412060385286	-12532.891368415898	degree corrected	[1.6218479186230057E-19]	3.0766491611292957E-28	6.106676758697427E-14	[1.0]	9.721355186091065E-19	9.163096419619001E-5	-12492.103748527106	ratio:40.787619888791596
graph 1:	200	5472	vanilla	[0.9999999999947056]	0.2748241206063828	2.2724349537711875E-21	[5.294436260281466E-12]	1.8389608067793777E-19	1.8018306018257423E-39	-12532.891369080893	degree corrected	[1.0]	9.163096419619001E-5	3.1728300608061746E-23	[2.0223553840703467E-17]	4.2660272538909106E-19	1.6518529895788818E-37	-12492.103748527112	ratio:40.78762055378138
graph 2:	200	5410	vanilla	[0.9999999999915427]	0.27482412060837325	1.5194430322049824E-18	[8.457298749361834E-12]	6.174251627513006E-17	2.2675775923826113E-34	-12532.891369631012	degree corrected	[1.0]	9.163096419619001E-5	1.585758973277698E-22	[1.6159461783691198E-17]	3.1931048684758466E-18	4.03481256390529E-36	-12492.10374852711	ratio:40.787621103901984
graph 3:	200	5500	vanilla	[1.1269462250044132E-10]	6.396487468450647E-48	4.7508849342123075E-24	[0.9999999998873054]	1.1969869839353075E-25	0.27482412067561385	-12532.891384288765	degree corrected	[3.4392603295396714E-15]	2.2690265089474534E-46	5.757852319251026E-24	[0.9999999999999966]	1.0573419748613797E-27	9.163096419619053E-5	-12492.10374852787	ratio:40.78763576089477
graph 4:	200	5441	vanilla	[2.1131228709343126E-12]	3.2400664756160387E-23	1.56111057406083E-11	[0.9999999999978868]	4.0315093234807624E-13	0.27482412060431505	-12532.891368579258	degree corrected	[8.074132188189392E-18]	5.1066709906179395E-23	3.454155967614057E-12	[1.0]	2.3698869036059646E-15	9.163096419619001E-5	-12492.103748527108	ratio:40.78762005214958
graph 5:	200	5505	vanilla	[0.5]	0.46488249092909883	0.0524794329672089	[0.5]	0.05210797289534963	0.46434530544255587	-10850.270925010404	degree corrected	[0.5]	1.5338366201714617E-4	1.7548633630578215E-5	[0.5]	1.749569265518046E-5	1.5515082475012746E-4	-10828.059475959908	ratio:22.5985382164381
graph 6:	200	5424	vanilla	[3.058418056528509E-11]	3.9777491411066E-78	2.004253363964811E-39	[0.9999999999694158]	2.1416132920818895E-41	0.2748241206228138	-12532.891372734477	degree corrected	[4.681093933087612E-16]	7.429795873642476E-52	1.232085099349892E-27	[0.9999999999999996]	6.98526078007392E-32	9.163096419619007E-5	-12492.103748527226	ratio:40.7876242072507
graph 7:	200	5372	vanilla	[0.9999999999856999]	0.2748241206120374	1.7558435799584753E-16	[1.430014554852515E-11]	6.018438756476661E-15	4.7078723505181734E-30	-12532.891370637504	degree corrected	[0.9999999999999997]	9.163096419619004E-5	4.1095012134013925E-19	[2.1828450988610204E-16]	1.391728962586927E-15	1.7128594286149698E-29	-12492.103748527154	ratio:40.78762211035064
graph 8:	200	5452	vanilla	[0.9999999999991467]	0.27482412060353617	4.502401493154627E-12	[8.534311117571425E-13]	1.5796549810885828E-10	1.74623092487654E-21	-12532.891368330667	degree corrected	[1.0]	9.163096419619001E-5	1.5150754416390813E-14	[8.192039371942532E-19]	7.544789070683525E-11	7.352128771208835E-21	-12492.103748527106	ratio:40.78761980356103
graph 9:	200	5569	vanilla	[3.029696553114575E-11]	3.0236047838905843E-52	2.563610030687282E-26	[0.999999999969703]	5.533165040031404E-28	0.2748241206225392	-12532.891372803975	degree corrected	[9.24597758008441E-16]	4.0509584975903204E-45	1.599349435201082E-23	[0.999999999999999]	4.027525577518787E-27	9.163096419619016E-5	-12492.103748527332	ratio:40.78762427664333
time:365706
