graph #:	#nodes	#edges		Group size	block affinity												likelihood
graph 0:	1000	13593	vanilla	[9.855938059092922E-28]	0.5099065656338252	0.24923856928875548	[1.0]	0.24853594057731623	0.027405405405405404	-62928.53843733575	degree corrected	[1.2705473636251032E-23]	1.5040506780837648E-4	1.1144862656418965E-7	[1.0]	2.0943964955487501E-4	3.6523558426117606E-5	-62437.26038498079	ratio:478.6063787969397
graph 1:	1000	13507	vanilla	[1.9248682309589172E-23]	0.9110976249823037	0.4753303137510645	[1.0]	0.45273159169090854	0.027405405405405404	-62928.53843733575	degree corrected	[1.0]	3.6523558426117606E-5	3.6486867976211944E-5	[3.6048217853472385E-19]	4.692278523888976E-5	3.347736977706304E-5	-62437.26038498079	ratio:477.6647811605508
graph 2:	1000	13763	vanilla	[2.3275647697619955E-24]	1.353957343133796E-10	0.010352616777858191	[1.0]	2.126365260495674E-4	0.027405405405405404	-62928.53843733575	degree corrected	[9.464555847801462E-17]	2.9743294102484065E-5	3.0893170307806585E-5	[0.9999999999999999]	3.6524731521224114E-5	3.65235584261176E-5	-62437.26038498079	ratio:477.6644115966483
graph 3:	1000	13530	vanilla	[5.918578594870636E-31]	0.8879197157156193	0.667662454287361	[1.0]	0.6607743295167142	0.027405405405405404	-62928.53843733575	degree corrected	[4.8824977942399513E-4]	4.0863067129202396E-5	4.6866229040594225E-5	[0.999511750220576]	3.6523610622078375E-5	3.651850384134784E-5	-62418.63541739642	ratio:477.6647999557754
graph 4:	1000	13841	vanilla	[1.0]	0.027405405405405404	1.8546347223816837E-7	[1.1633874224612779E-23]	3.0782559042909147E-6	0.3542510655106519	-62928.53843733575	degree corrected	[0.9999999649192818]	3.652355819377865E-5	3.693003662938173E-5	[3.5080718234690924E-8]	4.2743598051174224E-5	5.7392629112749595E-5	-62437.25826419002	ratio:477.66438417093013
graph 5:	1000	13674	vanilla	[1.2767142046927215E-23]	0.1906561425572202	0.0974600042516853	[1.0]	0.09887406196737791	0.027405405405405404	-62928.53843733575	degree corrected	[0.9999992001364902]	3.652356438856549E-5	3.6040358655973803E-5	[7.998635097446793E-7]	2.9551768248704164E-5	3.9892928856936106E-5	-62437.279639105145	ratio:-6446.666328100095
graph 6:	1000	13627	vanilla	[0.7796062311971338]	0.025077517352551773	0.03445405581414946	[0.2203937688028662]	0.03494999616012371	0.004864637812166979	-62791.05791476538	degree corrected	[1.0]	3.6523558426117606E-5	3.74351076854916E-5	[4.089857818633568E-17]	3.639749961438146E-5	3.969149617872896E-5	-62437.26038498079	ratio:478.9975551040334
graph 7:	1000	13754	vanilla	[1.1212919546863425E-23]	6.270458870287988E-5	3.505828853287312E-5	[1.0]	1.712781277652858E-6	0.027405405405405404	-62928.53843733575	degree corrected	[0.9999999999999999]	3.65235584261176E-5	3.6531359306515225E-5	[1.451078982778037E-16]	1.6988750004021056E-7	2.867760995017336E-5	-62437.2603849808	ratio:477.66455387938913
graph 8:	1000	13736	vanilla	[3.5099813455304294E-21]	1.8169321283002029E-10	0.009457238200304674	[1.0]	0.007805711990386313	0.027405405405405404	-62928.53843733575	degree corrected	[1.0]	3.6523558426117606E-5	3.6931148096615906E-5	[9.392160639281204E-18]	1.7805106828774017E-5	1.1184953018075719E-5	-62437.26038498079	ratio:477.6650048490483
graph 9:	1000	13736	vanilla	[8.116558301538659E-25]	0.9131166905984363	0.5305545858127649	[1.0]	0.5063530681095457	0.027405405405405404	-62928.53843733575	degree corrected	[0.9999999999999999]	3.65235584261176E-5	3.651411808364625E-5	[9.32251446572234E-17]	6.921003678930582E-5	8.756635885286331E-5	-62437.260384980786	ratio:477.7108420307777
time:47657472
