graph #:	#nodes	#edges		Group size	block affinity						likelihood
graph 0:	200	5466	vanilla	[0.9999999999992873]	0.27482412060346934	1.7730787491974868E-25	[7.127108059383943E-13]	2.037936587238617E-23	6.138095062193261E-48	-12532.891368279912	degree corrected	[1.0]	9.163096419619001E-5	1.0763393248067018E-24	[1.3622960110568432E-18]	3.689657602349464E-20	3.870749404086248E-40	-12492.103748527106	ratio:40.78761975280577
graph 1:	200	5485	vanilla	[0.9999999998139343]	0.2748241207231736	3.7809000526823905E-29	[1.8606571605433376E-10]	9.353072429624427E-28	2.3969415243476737E-55	-12532.891393693793	degree corrected	[0.9999999999999986]	9.163096419619022E-5	2.509150412775231E-34	[1.4196507963738432E-15]	5.8109669857515176E-30	3.0516298796453097E-59	-12492.103748527405	ratio:40.78764516638876
graph 2:	200	5485	vanilla	[4.4313982704154715E-12]	2.376570645980175E-50	6.677639290782851E-25	[0.9999999999955687]	5.1403040736409086E-27	0.27482412060585726	-12532.891368907025	degree corrected	[3.381189124151719E-17]	6.878538013742818E-44	1.9804899671687903E-22	[1.0]	2.3727580497810458E-26	9.163096419619001E-5	-12492.103748527115	ratio:40.78762037990964
graph 3:	200	5302	vanilla	[0.5]	0.46436780753165763	0.052105031867565425	[0.5]	0.05248027927799287	0.464876139137483	-10850.192037637647	degree corrected	[0.5]	1.5515080716305433E-4	1.749569497654521E-5	[0.5]	1.754961512336036E-5	1.5337649092506011E-4	-10828.1593365359	ratio:22.661543048890962
graph 4:	200	5342	vanilla	[0.5]	0.4648761422907066	0.05248027885784581	[0.5]	0.05210503186807978	0.46436780752772167	-10850.192023176753	degree corrected	[0.5]	1.533929023633093E-4	1.754736922034447E-5	[0.5]	1.7494709461585965E-5	1.551582743781503E-4	-10827.824171487211	ratio:22.581285227302942
graph 5:	200	5395	vanilla	[0.9999999999954493]	0.27482412060590644	1.0176634670817018E-20	[4.550727205835838E-12]	4.814550519902505E-19	2.526263285444001E-38	-12532.89136895917	degree corrected	[1.0]	9.163096419619001E-5	1.733336612738268E-14	[9.105917842640238E-18]	3.810874206889239E-10	8.81311567205262E-18	-12492.103748527108	ratio:40.787620432061885
graph 6:	200	5494	vanilla	[0.9999999999927226]	0.27482412060760913	1.8447150431005472E-17	[7.27733210024086E-12]	5.751188003692005E-16	8.388647218507617E-32	-12532.891369450426	degree corrected	[0.9999999999999997]	9.163096419619004E-5	2.1960391273603008E-18	[2.2217174369301934E-16]	4.69907305385425E-15	5.226566832852841E-28	-12492.103748527154	ratio:40.7876209232727
graph 7:	200	5361	vanilla	[4.2922762823170193E-13]	5.036613292664495E-22	1.1324366339977968E-10	[0.9999999999995708]	3.530967074467256E-12	0.27482412060327654	-12532.891368240786	degree corrected	[1.0446622988276254E-19]	2.5096758873053036E-18	2.23710973875948E-9	[1.0]	3.50031440152012E-13	9.163096419619001E-5	-12492.103748527106	ratio:40.787619713679305
graph 8:	200	5415	vanilla	[0.9999999999995662]	0.2748241206032888	9.710091274975444E-21	[4.3376682951722683E-13]	1.2664275660366148E-18	1.6832073283614906E-38	-12532.891368232422	degree corrected	[1.0]	9.163096419619001E-5	1.7749056134664589E-16	[5.3581145780307954E-20]	1.7866239595924393E-11	4.201323986002311E-22	-12492.103748527106	ratio:40.78761970531559
graph 9:	200	5486	vanilla	[0.5]	0.4648767565679729	0.052480197009529626	[0.5]	0.05210872013333504	0.464339589004245	-10850.324727071129	degree corrected	[0.5]	1.533953247093644E-4	1.7547037812005974E-5	[0.5]	1.7494711438663917E-5	1.551582593963327E-4	-10827.79084417642	ratio:22.50729469111684
time:451738
