graph #:	#nodes	#edges		Group size	block affinity						likelihood
graph 0:	200	5535	vanilla	[7.127565077373384E-11]	2.8465399207409584E-67	1.144828621544031E-33	[0.9999999999287243]	2.095239712258276E-35	0.2748241206491164	-12532.89137840644	degree corrected	[1.0876188308044677E-15]	7.176133836751986E-61	4.573704106840216E-31	[0.9999999999999989]	4.3478592587457647E-35	9.163096419619018E-5	-12492.103748527334	ratio:40.787629879107044
graph 1:	200	5479	vanilla	[1.1385824137402282E-11]	6.138367070721377E-67	4.4335574622228835E-33	[0.9999999999886141]	5.426816466836818E-35	0.27482412061036654	-12532.891369965024	degree corrected	[3.4766797912081423E-16]	7.5853333372746215E-50	9.054055494392419E-26	[0.9999999999999997]	2.3993273099878728E-29	9.163096419619005E-5	-12492.103748527195	ratio:40.78762143782842
graph 2:	200	5454	vanilla	[4.228434792478228E-12]	1.3843881320586796E-35	1.2823969046430156E-17	[0.9999999999957716]	2.3366745351351735E-19	0.27482412060569167	-12532.891368914941	degree corrected	[4.035692823559522E-18]	1.4391027068336662E-37	1.1154313938186784E-18	[1.0]	3.548071577036673E-23	9.163096419619001E-5	-12492.103748527108	ratio:40.78762038783316
graph 3:	200	5277	vanilla	[1.0]	0.2748241206030151	0.06600378674920998	[8.78424773151215E-24]	0.07664782839836093	3.223236620581845E-5	-12532.891368142446	degree corrected	[1.0]	9.163096419619001E-5	3.7374085225624595E-4	[3.845342453694575E-29]	3.819679361075749E-4	5.368168429625155E-4	-12492.103748527106	ratio:40.78761961543569
graph 4:	200	5481	vanilla	[2.845750320816423E-10]	1.6226018510909991E-46	2.420641516618396E-23	[0.999999999715425]	5.644676270778619E-25	0.27482412078645274	-12532.89140660779	degree corrected	[4.342351188527352E-15]	2.342009345193724E-50	1.0297956106992646E-25	[0.9999999999999956]	6.42914764479817E-30	9.163096419619073E-5	-12492.103748528063	ratio:40.78765807972741
graph 5:	200	5308	vanilla	[5.005074491141033E-12]	5.875868408793016E-26	6.858415417532368E-13	[0.9999999999949949]	1.5885283529297792E-14	0.27482412060612704	-12532.891369102801	degree corrected	[1.241064327611326E-18]	2.3662628686375314E-18	9.696119139425775E-10	[1.0]	2.9145994195772705E-14	9.163096419619001E-5	-12492.103748527106	ratio:40.787620575694746
graph 6:	200	5379	vanilla	[0.9999999999999635]	0.2748241206030373	5.426902094535998E-10	[3.646352254322348E-14]	2.0963369943510393E-8	4.186682579994116E-18	-12532.891368152443	degree corrected	[1.0]	9.163096419619001E-5	2.0128033806201615E-4	[2.2706281869629337E-30]	2.31721661926176E-4	3.8982343741307E-4	-12492.103748527106	ratio:40.7876196258112
graph 7:	200	5436	vanilla	[8.847592674741047E-13]	1.8015573436191685E-22	5.0210996180039046E-11	[0.9999999999991153]	1.7587180292172318E-12	0.2748241206035581	-12532.891368335915	degree corrected	[8.5221596008412735E-19]	3.909554095712244E-21	5.909736336244058E-11	[1.0]	1.0422714785209961E-14	9.163096419619001E-5	-12492.103748527106	ratio:40.78761980880881
graph 8:	200	5335	vanilla	[2.7307829374047324E-13]	5.65244225092867E-29	3.9774811357730664E-14	[0.9999999999997269]	8.43152770624227E-16	0.27482412060318456	-12532.891368203824	degree corrected	[3.358187142093192E-20]	2.6529977515967623E-19	6.866732400751365E-10	[1.0]	1.4797368971438557E-14	9.163096419619001E-5	-12492.103748527106	ratio:40.78761967671744
graph 9:	200	5370	vanilla	[2.1304957612409828E-11]	5.035125525947523E-49	1.954311659185201E-24	[0.999999999978695]	3.002818847695647E-26	0.27482412061670225	-12532.891371521515	degree corrected	[8.139383548104198E-17]	1.826444472283343E-47	5.72179201249196E-24	[0.9999999999999999]	2.6110759651449416E-28	9.163096419619001E-5	-12492.103748527128	ratio:40.787622994386766
time:293418
